timestep,actual,predicted,error,abs_error
3090,-1.749407,-1.047243,0.702164,0.702164
3091,-1.784777,-1.032638,0.752138,0.752138
3092,-1.817915,-1.015875,0.802041,0.802041
3093,-1.848782,-0.997012,0.851770,0.851770
3094,-1.877338,-0.976117,0.901220,0.901220
3095,-1.903547,-0.953265,0.950282,0.950282
3096,-1.927377,-0.928535,0.998842,0.998842
3097,-1.948798,-0.902017,1.046781,1.046781
3098,-1.967784,-0.873806,1.093977,1.093977
3099,-1.984310,-0.844003,1.140306,1.140306
3100,-1.998355,-0.812716,1.185640,1.185640
3101,-2.009903,-0.780056,1.229848,1.229848
3102,-2.018939,-0.746140,1.272800,1.272800
3103,-2.025452,-0.711088,1.314363,1.314363
3104,-2.029433,-0.675026,1.354407,1.354407
3105,-2.030877,-0.638078,1.392800,1.392800
3106,-2.029783,-0.600373,1.429411,1.429411
3107,-2.026153,-0.562038,1.464115,1.464115
3108,-2.019989,-0.523203,1.496787,1.496787
3109,-2.011302,-0.483994,1.527308,1.527308
3110,-2.000100,-0.444536,1.555564,1.555564
3111,-1.986398,-0.404954,1.581445,1.581445
3112,-1.970214,-0.365363,1.604850,1.604850
3113,-1.951567,-0.325881,1.625686,1.625686
3114,-1.930480,-0.286614,1.643867,1.643867
3115,-1.906981,-0.247666,1.659315,1.659315
3116,-1.881099,-0.209132,1.671966,1.671966
3117,-1.852865,-0.171101,1.681765,1.681765
3118,-1.822316,-0.133651,1.688664,1.688664
3119,-1.789489,-0.096857,1.692632,1.692632
3120,-1.754425,-0.060779,1.693646,1.693646
3121,-1.717169,-0.025474,1.691695,1.691695
3122,-1.677766,0.009014,1.686779,1.686779
3123,-1.636266,0.042646,1.678912,1.678912
3124,-1.592721,0.075394,1.668115,1.668115
3125,-1.547186,0.107236,1.654422,1.654422
3126,-1.499716,0.138157,1.637873,1.637873
3127,-1.450372,0.168148,1.618520,1.618520
3128,-1.399216,0.197208,1.596424,1.596424
3129,-1.346311,0.225339,1.571650,1.571650
3130,-1.291722,0.252548,1.544270,1.544270
3131,-1.235520,0.278846,1.514365,1.514365
3132,-1.177773,0.304245,1.482018,1.482018
3133,-1.118554,0.328763,1.447317,1.447317
3134,-1.057937,0.352415,1.410352,1.410352
3135,-0.995998,0.375221,1.371219,1.371219
3136,-0.932814,0.397199,1.330013,1.330013
3137,-0.868464,0.418369,1.286833,1.286833
3138,-0.803029,0.438749,1.241778,1.241778
3139,-0.736590,0.458360,1.194950,1.194950
3140,-0.669230,0.477219,1.146449,1.146449
3141,-0.601034,0.495345,1.096379,1.096379
3142,-0.532087,0.512757,1.044844,1.044844
3143,-0.462474,0.529475,0.991949,0.991949
3144,-0.392284,0.545516,0.937799,0.937799
3145,-0.321603,0.560901,0.882504,0.882504
3146,-0.250520,0.575653,0.826174,0.826174
3147,-0.179124,0.589796,0.768921,0.768921
3148,-0.107505,0.603357,0.710862,0.710862
3149,-0.035751,0.616366,0.652117,0.652117
3150,0.036048,0.628859,0.592811,0.592811
3151,0.107802,0.640874,0.533072,0.533072
3152,0.179421,0.652457,0.473036,0.473036
3153,0.250815,0.663658,0.412843,0.412843
3154,0.321896,0.674536,0.352640,0.352640
3155,0.392575,0.685153,0.292578,0.292578
3156,0.462763,0.695579,0.232816,0.232816
3157,0.532373,0.705890,0.173517,0.173517
3158,0.601318,0.716167,0.114849,0.114849
3159,0.669510,0.726495,0.056985,0.056985
3160,0.736866,0.736964,0.000098,0.000098
3161,0.803301,0.747666,-0.055635,0.055635
3162,0.868732,0.758693,-0.110039,0.110039
3163,0.933078,0.770138,-0.162940,0.162940
3164,0.996257,0.782092,-0.214165,0.214165
3165,1.058190,0.794642,-0.263549,0.263549
3166,1.118801,0.807871,-0.310931,0.310931
3167,1.178014,0.821856,-0.356158,0.356158
3168,1.235755,0.836669,-0.399086,0.399086
3169,1.291951,0.852371,-0.439580,0.439580
3170,1.346532,0.869017,-0.477515,0.477515
3171,1.399430,0.886651,-0.512778,0.512778
3172,1.450579,0.905311,-0.545268,0.545268
3173,1.499915,0.925020,-0.574894,0.574894
3174,1.547376,0.945796,-0.601580,0.601580
3175,1.592903,0.967643,-0.625260,0.625260
3176,1.636439,0.990556,-0.645883,0.645883
3177,1.677930,1.014520,-0.663411,0.663411
3178,1.717324,1.039505,-0.677819,0.677819
3179,1.754572,1.065473,-0.689098,0.689098
3180,1.789626,1.092370,-0.697256,0.697256
3181,1.822444,1.120130,-0.702314,0.702314
3182,1.852983,1.148671,-0.704313,0.704313
3183,1.881207,1.177894,-0.703313,0.703313
3184,1.907080,1.207683,-0.699396,0.699396
3185,1.930569,1.237903,-0.692666,0.692666
3186,1.951645,1.268394,-0.683251,0.683251
3187,1.970281,1.298975,-0.671307,0.671307
3188,1.986455,1.329438,-0.657017,0.657017
3189,2.000146,1.359552,-0.640595,0.640595
3190,2.011338,1.389055,-0.622283,0.622283
3191,2.020015,1.417662,-0.602353,0.602353
3192,2.026168,1.445063,-0.581105,0.581105
3193,2.029788,1.470928,-0.558860,0.558860
3194,2.030872,1.494917,-0.535954,0.535954
3195,2.029416,1.516677,-0.512739,0.512739
3196,2.025425,1.535867,-0.489558,0.489558
3197,2.018902,1.552155,-0.466747,0.466747
3198,2.009855,1.565237,-0.444618,0.444618
3199,1.998297,1.574844,-0.423453,0.423453
3200,1.984241,1.580751,-0.403490,0.403490
3201,1.967704,1.582784,-0.384921,0.384921
3202,1.948709,1.580817,-0.367892,0.367892
3203,1.927278,1.574778,-0.352499,0.352499
3204,1.903438,1.564639,-0.338799,0.338799
3205,1.877218,1.550415,-0.326804,0.326804
3206,1.848653,1.532145,-0.316508,0.316508
3207,1.817777,1.509899,-0.307878,0.307878
3208,1.784629,1.483754,-0.300875,0.300875
3209,1.749251,1.453796,-0.295455,0.295455
3210,1.711686,1.420109,-0.291577,0.291577
3211,1.671981,1.382771,-0.289211,0.289211
3212,1.630187,1.341856,-0.288331,0.288331
3213,1.586356,1.297437,-0.288919,0.288919
3214,1.540542,1.249576,-0.290966,0.290966
3215,1.492802,1.198347,-0.294455,0.294455
3216,1.443197,1.143829,-0.299367,0.299367
3217,1.391787,1.086125,-0.305662,0.305662
3218,1.338639,1.025364,-0.313275,0.313275
3219,1.283816,0.961712,-0.322105,0.322105
3220,1.227390,0.895377,-0.332013,0.332013
3221,1.169429,0.826615,-0.342814,0.342814
3222,1.110007,0.755731,-0.354276,0.354276
3223,1.049197,0.683070,-0.366127,0.366127
3224,0.987076,0.609015,-0.378061,0.378061
3225,0.923722,0.533975,-0.389747,0.389747
3226,0.859212,0.458370,-0.400843,0.400843
3227,0.793629,0.382622,-0.411008,0.411008
3228,0.727054,0.307138,-0.419916,0.419916
3229,0.659570,0.232303,-0.427268,0.427268
3230,0.591262,0.158467,-0.432795,0.432795
3231,0.522215,0.085944,-0.436271,0.436271
3232,0.452515,0.015006,-0.437509,0.437509
3233,0.382250,-0.054121,-0.436371,0.436371
3234,0.311507,-0.121248,-0.432755,0.432755
3235,0.240374,-0.186228,-0.426602,0.426602
3236,0.168941,-0.248946,-0.417887,0.417887
3237,0.097297,-0.309319,-0.406616,0.406616
3238,0.025531,-0.367288,-0.392819,0.392819
3239,-0.046266,-0.422815,-0.376549,0.376549
3240,-0.118006,-0.475881,-0.357875,0.357875
3241,-0.189599,-0.526476,-0.336877,0.336877
3242,-0.260954,-0.574601,-0.313647,0.313647
3243,-0.331983,-0.620262,-0.288279,0.288279
3244,-0.402597,-0.663471,-0.260873,0.260873
3245,-0.472708,-0.704239,-0.231531,0.231531
3246,-0.542229,-0.742580,-0.200351,0.200351
3247,-0.611071,-0.778506,-0.167435,0.167435
3248,-0.679150,-0.812028,-0.132878,0.132878
3249,-0.746380,-0.843157,-0.096777,0.096777
3250,-0.812677,-0.871900,-0.059223,0.059223
3251,-0.877958,-0.898263,-0.020305,0.020305
3252,-0.942142,-0.922250,0.019892,0.019892
3253,-1.005148,-0.943864,0.061284,0.061284
3254,-1.066898,-0.963107,0.103792,0.103792
3255,-1.127315,-0.979978,0.147337,0.147337
3256,-1.186322,-0.994477,0.191845,0.191845
3257,-1.243847,-1.006606,0.237241,0.237241
3258,-1.299817,-1.016365,0.283452,0.283452
3259,-1.354163,-1.023756,0.330407,0.330407
3260,-1.406816,-1.028784,0.378032,0.378032
3261,-1.457711,-1.031456,0.426255,0.426255
3262,-1.506784,-1.031783,0.475001,0.475001
3263,-1.553973,-1.029780,0.524194,0.524194
3264,-1.599221,-1.025466,0.573754,0.573754
3265,-1.642469,-1.018868,0.623601,0.623601
3266,-1.683664,-1.010016,0.673649,0.673649
3267,-1.722755,-0.998947,0.723808,0.723808
3268,-1.759694,-0.985707,0.773986,0.773986
3269,-1.794432,-0.970346,0.824086,0.824086
3270,-1.826928,-0.952921,0.874007,0.874007
3271,-1.857140,-0.933498,0.923642,0.923642
3272,-1.885031,-0.912149,0.972882,0.972882
3273,-1.910566,-0.888952,1.021614,1.021614
3274,-1.933713,-0.863992,1.069721,1.069721
3275,-1.954443,-0.837361,1.117083,1.117083
3276,-1.972731,-0.809154,1.163577,1.163577
3277,-1.988552,-0.779473,1.209079,1.209079
3278,-2.001889,-0.748426,1.253463,1.253463
3279,-2.012723,-0.716122,1.296601,1.296601
3280,-2.021042,-0.682676,1.338366,1.338366
3281,-2.026834,-0.648203,1.378632,1.378632
3282,-2.030093,-0.612822,1.417271,1.417271
3283,-2.030815,-0.576654,1.454162,1.454162
3284,-2.028999,-0.539818,1.489181,1.489181
3285,-2.024647,-0.502436,1.522211,1.522211
3286,-2.017764,-0.464626,1.553138,1.553138
3287,-2.008359,-0.426506,1.581852,1.581852
3288,-1.996444,-0.388192,1.608251,1.608251
3289,-1.982033,-0.349797,1.632237,1.632237
3290,-1.965146,-0.311427,1.653719,1.653719
3291,-1.945802,-0.273188,1.672615,1.672615
3292,-1.924026,-0.235176,1.688850,1.688850
3293,-1.899846,-0.197486,1.702361,1.702361
3294,-1.873291,-0.160202,1.713089,1.713089
3295,-1.844395,-0.123404,1.720990,1.720990
3296,-1.813193,-0.087165,1.726028,1.726028
3297,-1.779725,-0.051546,1.728179,1.728179
3298,-1.744033,-0.016607,1.727426,1.727426
3299,-1.706161,0.017604,1.723765,1.723765
3300,-1.666156,0.051047,1.717203,1.717203
3301,-1.624069,0.083685,1.707754,1.707754
3302,-1.579952,0.115494,1.695446,1.695446
3303,-1.533860,0.146452,1.680312,1.680312
3304,-1.485851,0.176543,1.662394,1.662394
3305,-1.435985,0.205760,1.641745,1.641745
3306,-1.384324,0.234099,1.618423,1.618423
3307,-1.330933,0.261559,1.592492,1.592492
3308,-1.275879,0.288144,1.564023,1.564023
3309,-1.219230,0.313862,1.533092,1.533092
3310,-1.161057,0.338721,1.499778,1.499778
3311,-1.101432,0.362733,1.464165,1.464165
3312,-1.040431,0.385909,1.426340,1.426340
3313,-0.978130,0.408263,1.386393,1.386393
3314,-0.914606,0.429809,1.344415,1.344415
3315,-0.849939,0.450561,1.300501,1.300501
3316,-0.784210,0.470533,1.254743,1.254743
3317,-0.717501,0.489739,1.207239,1.207239
3318,-0.649895,0.508191,1.158086,1.158086
3319,-0.581476,0.525905,1.107382,1.107382
3320,-0.512331,0.542894,1.055225,1.055225
3321,-0.442546,0.559174,1.001719,1.001719
3322,-0.372207,0.574758,0.946965,0.946965
3323,-0.301403,0.589665,0.891068,0.891068
3324,-0.230223,0.603914,0.834136,0.834136
3325,-0.158754,0.617525,0.776280,0.776280
3326,-0.087087,0.630525,0.717612,0.717612
3327,-0.015312,0.642941,0.658252,0.658252
3328,0.056483,0.654807,0.598324,0.598324
3329,0.128207,0.666162,0.537954,0.537954
3330,0.199771,0.677049,0.477278,0.477278
3331,0.271085,0.687522,0.416436,0.416436
3332,0.342060,0.697635,0.355575,0.355575
3333,0.412608,0.707453,0.294845,0.294845
3334,0.482640,0.717047,0.234407,0.234407
3335,0.552069,0.726493,0.174424,0.174424
3336,0.620808,0.735872,0.115064,0.115064
3337,0.688771,0.745270,0.056499,0.056499
3338,0.755873,0.754779,-0.001094,0.001094
3339,0.822031,0.764489,-0.057541,0.057541
3340,0.887161,0.774495,-0.112665,0.112665
3341,0.951182,0.784889,-0.166292,0.166292
3342,1.014014,0.795762,-0.218251,0.218251
3343,1.075579,0.807202,-0.268377,0.268377
3344,1.135799,0.819290,-0.316509,0.316509
3345,1.194600,0.832104,-0.362495,0.362495
3346,1.251908,0.845713,-0.406194,0.406194
3347,1.307651,0.860179,-0.447471,0.447471
3348,1.361759,0.875553,-0.486206,0.486206
3349,1.414166,0.891880,-0.522286,0.522286
3350,1.464805,0.909191,-0.555613,0.555613
3351,1.513613,0.927512,-0.586101,0.586101
3352,1.560530,0.946854,-0.613676,0.613676
3353,1.605496,0.967220,-0.638276,0.638276
3354,1.648455,0.988601,-0.659854,0.659854
3355,1.689354,1.010979,-0.678375,0.678375
3356,1.728142,1.034323,-0.693819,0.693819
3357,1.764769,1.058591,-0.706178,0.706178
3358,1.799191,1.083729,-0.715463,0.715463
3359,1.831364,1.109668,-0.721697,0.721697
3360,1.861248,1.136327,-0.724921,0.724921
3361,1.888806,1.163608,-0.725198,0.725198
3362,1.914003,1.191397,-0.722606,0.722606
3363,1.936808,1.219561,-0.717247,0.717247
3364,1.957192,1.247947,-0.709244,0.709244
3365,1.975129,1.276380,-0.698749,0.698749
3366,1.990599,1.304662,-0.685937,0.685937
3367,2.003580,1.332569,-0.671010,0.671010
3368,2.014057,1.359856,-0.654200,0.654200
3369,2.022016,1.386251,-0.635765,0.635765
3370,2.027449,1.411462,-0.615987,0.615987
3371,2.030347,1.435178,-0.595169,0.595169
3372,2.030708,1.457077,-0.573630,0.573630
3373,2.028530,1.476832,-0.551699,0.551699
3374,2.023817,1.494119,-0.529698,0.529698
3375,2.016575,1.508630,-0.507945,0.507945
3376,2.006812,1.520076,-0.486736,0.486736
3377,1.994541,1.528208,-0.466333,0.466333
3378,1.979777,1.532811,-0.446966,0.446966
3379,1.962538,1.533715,-0.428823,0.428823
3380,1.942847,1.530803,-0.412044,0.412044
3381,1.920727,1.523998,-0.396729,0.396729
3382,1.896207,1.513271,-0.382936,0.382936
3383,1.869316,1.498624,-0.370693,0.370693
3384,1.840090,1.480090,-0.359999,0.359999
3385,1.808563,1.457728,-0.350835,0.350835
3386,1.774776,1.431606,-0.343171,0.343171
3387,1.738771,1.401798,-0.336973,0.336973
3388,1.700592,1.368383,-0.332209,0.332209
3389,1.660288,1.331437,-0.328851,0.328851
3390,1.617909,1.291032,-0.326877,0.326877
3391,1.573507,1.247241,-0.326266,0.326266
3392,1.527139,1.200136,-0.327003,0.327003
3393,1.478862,1.149798,-0.329064,0.329064
3394,1.428737,1.096319,-0.332417,0.332417
3395,1.376826,1.039817,-0.337009,0.337009
3396,1.323194,0.980433,-0.342762,0.342762
3397,1.267909,0.918348,-0.349561,0.349561
3398,1.211038,0.853782,-0.357257,0.357257
3399,1.152654,0.786999,-0.365656,0.365656
3400,1.092830,0.718303,-0.374527,0.374527
3401,1.031639,0.648036,-0.383604,0.383604
3402,0.969159,0.576569,-0.392590,0.392590
3403,0.905468,0.504292,-0.401176,0.401176
3404,0.840645,0.431603,-0.409042,0.409042
3405,0.774771,0.358896,-0.415876,0.415876
3406,0.707929,0.286547,-0.421382,0.421382
3407,0.640202,0.214911,-0.425292,0.425292
3408,0.571675,0.144307,-0.427369,0.427369
3409,0.502434,0.075021,-0.427413,0.427413
3410,0.432564,0.007298,-0.425267,0.425267
3411,0.362154,-0.058657,-0.420811,0.420811
3412,0.291291,-0.122671,-0.413962,0.413962
3413,0.220064,-0.184613,-0.404677,0.404677
3414,0.148562,-0.244378,-0.392940,0.392940
3415,0.076875,-0.301888,-0.378763,0.378763
3416,0.005091,-0.357091,-0.362182,0.362182
3417,-0.066699,-0.409949,-0.343250,0.343250
3418,-0.138406,-0.460441,-0.322036,0.322036
3419,-0.209939,-0.508557,-0.298618,0.298618
3420,-0.281211,-0.554294,-0.273084,0.273084
3421,-0.352130,-0.597655,-0.245525,0.245525
3422,-0.422610,-0.638646,-0.216036,0.216036
3423,-0.492561,-0.677275,-0.184714,0.184714
3424,-0.561897,-0.713551,-0.151653,0.151653
3425,-0.630531,-0.747482,-0.116951,0.116951
3426,-0.698376,-0.779075,-0.080698,0.080698
3427,-0.765349,-0.808336,-0.042987,0.042987
3428,-0.831365,-0.835270,-0.003906,0.003906
3429,-0.896342,-0.859881,0.036461,0.036461
3430,-0.960198,-0.882168,0.078030,0.078030
3431,-1.022855,-0.902134,0.120721,0.120721
3432,-1.084233,-0.919778,0.164455,0.164455
3433,-1.144256,-0.935098,0.209158,0.209158
3434,-1.202848,-0.948096,0.254752,0.254752
3435,-1.259938,-0.958771,0.301166,0.301166
3436,-1.315452,-0.967127,0.348326,0.348326
3437,-1.369323,-0.973165,0.396158,0.396158
3438,-1.421482,-0.976894,0.444588,0.444588
3439,-1.471864,-0.978323,0.493541,0.493541
3440,-1.520406,-0.977468,0.542938,0.542938
3441,-1.567049,-0.974347,0.592701,0.592701
3442,-1.611732,-0.968986,0.642747,0.642747
3443,-1.654401,-0.961413,0.692988,0.692988
3444,-1.695003,-0.951667,0.743336,0.743336
3445,-1.733486,-0.939789,0.793696,0.793696
3446,-1.769802,-0.925829,0.843972,0.843972
3447,-1.803906,-0.909844,0.894062,0.894062
3448,-1.835756,-0.891895,0.943861,0.943861
3449,-1.865311,-0.872052,0.993259,0.993259
3450,-1.892534,-0.850390,1.042144,1.042144
3451,-1.917393,-0.826991,1.090402,1.090402
3452,-1.939855,-0.801941,1.137913,1.137913
3453,-1.959892,-0.775333,1.184559,1.184559
3454,-1.977479,-0.747262,1.230217,1.230217
3455,-1.992595,-0.717830,1.274765,1.274765
3456,-2.005221,-0.687142,1.318079,1.318079
3457,-2.015340,-0.655304,1.360036,1.360036
3458,-2.022940,-0.622427,1.400514,1.400514
3459,-2.028012,-0.588622,1.439391,1.439391
3460,-2.030549,-0.554001,1.476548,1.476548
3461,-2.030549,-0.518679,1.511870,1.511870
3462,-2.028010,-0.482768,1.545242,1.545242
3463,-2.022937,-0.446381,1.576556,1.576556
3464,-2.015335,-0.409628,1.605707,1.605707
3465,-2.005214,-0.372618,1.632596,1.632596
3466,-1.992587,-0.335458,1.657129,1.657129
3467,-1.977470,-0.298251,1.679219,1.679219
3468,-1.959881,-0.261094,1.698787,1.698787
3469,-1.939842,-0.224083,1.715760,1.715760
3470,-1.917379,-0.187305,1.730074,1.730074
3471,-1.892519,-0.150846,1.741673,1.741673
3472,-1.865294,-0.114783,1.750512,1.750512
3473,-1.835738,-0.079186,1.756552,1.756552
3474,-1.803887,-0.044122,1.759765,1.759765
3475,-1.769782,-0.009647,1.760135,1.760135
3476,-1.733464,0.024187,1.757652,1.757652
3477,-1.694980,0.057336,1.752316,1.752316
3478,-1.654378,0.089762,1.744139,1.744139
3479,-1.611707,0.121432,1.733139,1.733139
3480,-1.567022,0.152323,1.719345,1.719345
3481,-1.520379,0.182413,1.702792,1.702792
3482,-1.471835,0.211689,1.683524,1.683524
3483,-1.421452,0.240141,1.661593,1.661593
3484,-1.369292,0.267763,1.637056,1.637056
3485,-1.315421,0.294553,1.609974,1.609974
3486,-1.259906,0.320512,1.580417,1.580417
3487,-1.202816,0.345643,1.548459,1.548459
3488,-1.144222,0.369953,1.514175,1.514175
3489,-1.084199,0.393448,1.477647,1.477647
3490,-1.022820,0.416136,1.438956,1.438956
3491,-0.960163,0.438027,1.398190,1.398190
3492,-0.896306,0.459129,1.355435,1.355435
3493,-0.831329,0.479453,1.310781,1.310781
3494,-0.765312,0.499007,1.264319,1.264319
3495,-0.698339,0.517801,1.216141,1.216141
3496,-0.630493,0.535846,1.166340,1.166340
3497,-0.561860,0.553150,1.115010,1.115010
3498,-0.492523,0.569725,1.062249,1.062249
3499,-0.422572,0.585581,1.008153,1.008153
3500,-0.352092,0.600732,0.952824,0.952824
3501,-0.281172,0.615190,0.896362,0.896362
3502,-0.209901,0.628972,0.838873,0.838873
3503,-0.138367,0.642100,0.780467,0.780467
3504,-0.066660,0.654594,0.721254,0.721254
3505,0.005130,0.666482,0.661352,0.661352
3506,0.076913,0.677796,0.600883,0.600883
3507,0.148600,0.688575,0.539974,0.539974
3508,0.220102,0.698861,0.478759,0.478759
3509,0.291329,0.708706,0.417377,0.417377
3510,0.362191,0.718165,0.355974,0.355974
3511,0.432601,0.727301,0.294701,0.294701
3512,0.502470,0.736186,0.233717,0.233717
3513,0.571711,0.744894,0.173184,0.173184
3514,0.640237,0.753507,0.113270,0.113270
3515,0.707963,0.762110,0.054147,0.054147
3516,0.774805,0.770793,-0.004012,0.004012
3517,0.840678,0.779647,-0.061031,0.061031
3518,0.905500,0.788764,-0.116736,0.116736
3519,0.969191,0.798237,-0.170954,0.170954
3520,1.031670,0.808154,-0.223516,0.223516
3521,1.092859,0.818601,-0.274258,0.274258
3522,1.152683,0.829660,-0.323023,0.323023
3523,1.211066,0.841407,-0.369659,0.369659
3524,1.267935,0.853907,-0.414028,0.414028
3525,1.323220,0.867221,-0.455999,0.455999
3526,1.376851,0.881399,-0.495451,0.495451
3527,1.428760,0.896482,-0.532278,0.532278
3528,1.478884,0.912501,-0.566383,0.566383
3529,1.527160,0.929477,-0.597683,0.597683
3530,1.573527,0.947420,-0.626107,0.626107
3531,1.617927,0.966330,-0.651597,0.651597
3532,1.660305,0.986197,-0.674108,0.674108
3533,1.700608,1.006998,-0.693610,0.693610
3534,1.738785,1.028702,-0.710083,0.710083
3535,1.774789,1.051265,-0.723524,0.723524
3536,1.808575,1.074631,-0.733944,0.733944
3537,1.840100,1.098731,-0.741369,0.741369
3538,1.869326,1.123485,-0.745841,0.745841
3539,1.896215,1.148794,-0.747421,0.747421
3540,1.920734,1.174548,-0.746186,0.746186
3541,1.942852,1.200617,-0.742235,0.742235
3542,1.962542,1.226853,-0.735689,0.735689
3543,1.979779,1.253088,-0.726691,0.726691
3544,1.994542,1.279132,-0.715410,0.715410
3545,2.006811,1.304776,-0.702036,0.702036
3546,2.016573,1.329783,-0.686790,0.686790
3547,2.023814,1.353899,-0.669915,0.669915
3548,2.028525,1.376850,-0.651675,0.651675
3549,2.030701,1.398345,-0.632356,0.632356
3550,2.030339,1.418084,-0.612256,0.612256
3551,2.027440,1.435761,-0.591679,0.591679
3552,2.022006,1.451077,-0.570929,0.570929
3553,2.014045,1.463742,-0.550302,0.550302
3554,2.003566,1.473493,-0.530073,0.530073
3555,1.990584,1.480092,-0.510492,0.510492
3556,1.975113,1.483339,-0.491774,0.491774
3557,1.957174,1.483076,-0.474098,0.474098
3558,1.936789,1.479185,-0.457604,0.457604
3559,1.913983,1.471593,-0.442390,0.442390
3560,1.888785,1.460262,-0.428522,0.428522
3561,1.861226,1.445191,-0.416035,0.416035
3562,1.831341,1.426406,-0.404935,0.404935
3563,1.799166,1.403951,-0.395215,0.395215
3564,1.764743,1.377885,-0.386858,0.386858
3565,1.728115,1.348277,-0.379838,0.379838
3566,1.689326,1.315197,-0.374129,0.374129
3567,1.648426,1.278718,-0.369709,0.369709
3568,1.605466,1.238910,-0.366556,0.366556
3569,1.560499,1.195849,-0.364650,0.364650
3570,1.513582,1.149613,-0.363968,0.363968
3571,1.464773,1.100293,-0.364480,0.364480
3572,1.414133,1.047992,-0.366141,0.366141
3573,1.361725,0.992836,-0.368889,0.368889
3574,1.307616,0.934985,-0.372631,0.372631
3575,1.251872,0.874626,-0.377246,0.377246
3576,1.194564,0.811988,-0.382576,0.382576
3577,1.135762,0.747338,-0.388425,0.388425
3578,1.075541,0.680976,-0.394565,0.394565
3579,1.013976,0.613236,-0.400740,0.400740
3580,0.951144,0.544474,-0.406670,0.406670
3581,0.887122,0.475058,-0.412064,0.412064
3582,0.821992,0.405362,-0.416630,0.416630
3583,0.755834,0.335749,-0.420086,0.420086
3584,0.688732,0.266568,-0.422164,0.422164
3585,0.620769,0.198141,-0.422628,0.422628
3586,0.552030,0.130761,-0.421269,0.421269
3587,0.482601,0.064688,-0.417913,0.417913
3588,0.412569,0.000142,-0.412427,0.412427
3589,0.342021,-0.062688,-0.404709,0.404709
3590,0.271046,-0.123649,-0.394695,0.394695
3591,0.199732,-0.182618,-0.382350,0.382350
3592,0.128168,-0.239498,-0.367666,0.367666
3593,0.056444,-0.294219,-0.350664,0.350664
3594,-0.015350,-0.346727,-0.331377,0.331377
3595,-0.087125,-0.396989,-0.309864,0.309864
3596,-0.158791,-0.444980,-0.286188,0.286188
3597,-0.230259,-0.490687,-0.260427,0.260427
3598,-0.301439,-0.534103,-0.232664,0.232664
3599,-0.372242,-0.575229,-0.202987,0.202987
